Algorithme utilise, Resultat, Temps d'execution (en millisecondes)
DegreeBranchingStrategy, FALSE ,2.8523
DegreeBranchingStrategy, FALSE ,0.6708
DegreeBranchingStrategy, FALSE ,0.5591
DegreeBranchingStrategy, FALSE ,0.5324
DegreeBranchingStrategy, FALSE ,2.0486
DegreeBranchingStrategy, FALSE ,0.5435
DegreeBranchingStrategy, FALSE ,0.5219
DegreeBranchingStrategy, FALSE ,0.5006
DegreeBranchingStrategy, FALSE ,0.5122
DegreeBranchingStrategy, FALSE ,0.5048
BussGoldSmith, FALSE ,0.5192
BussGoldSmith, FALSE ,0.5003
BussGoldSmith, FALSE ,0.5014
BussGoldSmith, FALSE ,0.5055
BussGoldSmith, FALSE ,0.7167
BussGoldSmith, FALSE ,0.7361
BussGoldSmith, FALSE ,1.4196
BussGoldSmith, FALSE ,0.6149
BussGoldSmith, FALSE ,0.5504
BussGoldSmith, FALSE ,0.5167
Constraint, TRUE ,199.8313
Constraint, TRUE ,25.101
Constraint, TRUE ,19.7663
Constraint, TRUE ,24.4407
Constraint, TRUE ,21.2697
Constraint, TRUE ,36.3563
Constraint, TRUE ,17.3878
Constraint, TRUE ,19.5768
Constraint, TRUE ,19.5185
Constraint, TRUE ,17.1715
