Algorithme utilis�, R�sultat, Temps d'�x�cution (en millisecondes)
DegreeBranchingStrategy,false,19.294773
DegreeBranchingStrategy,false,10.937755
DegreeBranchingStrategy,false,11.207555
DegreeBranchingStrategy,false,9.76651
DegreeBranchingStrategy,false,8.772004
DegreeBranchingStrategy,false,55.334824
DegreeBranchingStrategy,false,7.686415
DegreeBranchingStrategy,false,8.221724
DegreeBranchingStrategy,false,11.100796
DegreeBranchingStrategy,false,7.069729
BussGoldSmith,false,5.893234
BussGoldSmith,false,6.347662
BussGoldSmith,false,7.150481
BussGoldSmith,false,8.115029
BussGoldSmith,false,5.931601
BussGoldSmith,false,6.979115
BussGoldSmith,false,6.601859
BussGoldSmith,false,9.053297
BussGoldSmith,false,7.392241
BussGoldSmith,false,6.091217
Constraint,true,1285.6697
Constraint,true,908.4649
Constraint,true,842.36194
Constraint,true,923.1287
Constraint,true,969.95807
Constraint,true,860.74567
Constraint,true,918.8123
Constraint,true,830.783
Constraint,true,788.96674
Constraint,true,801.34705
